
Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
07/20/2026,YOU SOLD OPENING TRANSACTION PUT (REMX) VANECK ETF TRUST AUG 21 26 $68 (100 SHS) (Cash)," -REMX260821P68",PUT (REMX) VANECK ETF TRUST AUG 21 26 $68 (100 SHS),Cash,3.3,"-1",0.65,0.01,"",329.34,62781.98,07/21/2026
07/16/2026,REDEMPTION PAYOUT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026 (Cash),912797TN7,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026,Cash,1,"-1000","","","",1000,62452.64,""
07/15/2026,YOU SOLD OPENING TRANSACTION PUT (URA) GLOBAL X FDS GLOBAL AUG 07 26 $40 (100 SHS) (Cash)," -URA260807P40",PUT (URA) GLOBAL X FDS GLOBAL AUG 07 26 $40 (100 SHS),Cash,1.75,"-1",0.65,0.01,"",174.34,61452.64,07/16/2026
07/15/2026,YOU SOLD OPENING TRANSACTION PUT (XLE) SELECT SECTOR SPDR JUL 24 26 $55 (100 SHS) (Cash)," -XLE260724P55",PUT (XLE) SELECT SECTOR SPDR JUL 24 26 $55 (100 SHS),Cash,0.31,"-1",0.65,0.01,"",30.34,61278.3,07/16/2026
07/15/2026,YOU SOLD OPENING TRANSACTION PUT (PSI) INVESCO EXCHANGE AUG 21 26 $155 (100 SHS) (Cash)," -PSI260821P155",PUT (PSI) INVESCO EXCHANGE AUG 21 26 $155 (100 SHS),Cash,11.5,"-1",0.65,0.04,"",1149.31,61247.96,07/16/2026
07/14/2026,REDEMPTION PAYOUT UNITED STATES TREAS BILLS 0.00000% 07/14/2026 ZERO CPN (Cash),912797UP0,UNITED STATES TREAS BILLS 0.00000% 07/14/2026 ZERO CPN,Cash,1,"-3000","","","",3000,60098.65,""
07/14/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 08/27/2026 (Cash),912797TY3,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 08/27/2026,Cash,99.58,1000,"","","","-995.75",57098.65,07/16/2026
07/13/2026,YOU SOLD OPENING TRANSACTION PUT (XLK) SELECT SECTOR SPDR AUG 14 26 $181 (100 SHS) (Cash)," -XLK260814P181",PUT (XLK) SELECT SECTOR SPDR AUG 14 26 $181 (100 SHS),Cash,7.05,"-1",0.65,0.03,"",704.32,58094.4,07/14/2026
07/10/2026,Electronic Funds Transfer Received (Cash),"",No Description,Cash,"",0,"","","",33000,57390.08,""
07/09/2026,REDEMPTION PAYOUT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/09/2026 (Cash),912797RF6,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/09/2026,Cash,1,"-1000","","","",1000,24390.08,""
07/07/2026,REDEMPTION PAYOUT UNITED STATES TREAS BILLS 0.00000% 07/07/2026 ZERO CPN (Cash),912797UN5,UNITED STATES TREAS BILLS 0.00000% 07/07/2026 ZERO CPN,Cash,1,"-3000","","","",3000,23390.08,""
07/02/2026,REDEMPTION PAYOUT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/02/2026 (Cash),912797TF4,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/02/2026,Cash,1,"-1000","","","",1000,20390.08,""
07/02/2026,ASSIGNED as of 2026-07-01 PUT (XLE) SELECT SECTOR SPDR JUL 10 26 $57.5 (100 SHS) (Cash)," -XLE260710P57.5",PUT (XLE) SELECT SECTOR SPDR JUL 10 26 $57.5 (100 SHS),Cash,"",2,"","","",0.00,19390.08,""
07/02/2026,YOU SOLD OPENING TRANSACTION CALL (XLE) SELECT SECTOR SPDR AUG 07 26 $54.5 (100 SHS) (Cash)," -XLE260807C54.5",CALL (XLE) SELECT SECTOR SPDR AUG 07 26 $54.5 (100 SHS),Cash,1.1,"-2",1.3,0.03,"",218.67,19390.08,07/06/2026
07/02/2026,YOU BOUGHT ASSIGNED PUTS AS OF 07-01-26 SELECT SECTOR SPDR TRUST STATE STREE... (XLE) (Cash),XLE,SELECT SECTOR SPDR TRUST STATE STREET ENERGY SELECT SECTOR SPDR ETF,Cash,57.5,200,"","","","-11500",19171.41,07/02/2026
06/30/2026,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,1,110.13,"","","","-110.13",30671.41,""
06/30/2026,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,"",0,"","","",110.13,30671.41,""
06/25/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/28/2026 (Cash),912797UR6,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/28/2026,Cash,99.72,1000,"","","","-997.19",30543.33,06/30/2026
06/25/2026,YOU SOLD OPENING TRANSACTION CALL (XLE) SELECT SECTOR SPDR JUL 31 26 $55 (100 SHS) (Cash)," -XLE260731C55",CALL (XLE) SELECT SECTOR SPDR JUL 31 26 $55 (100 SHS),Cash,1.29,"-2",1.3,0.05,"",256.65,30543.33,06/26/2026
06/18/2026,YOU BOUGHT UNITED STATES TREAS BILLS 0.00000% 07/21/2026 ZERO CPN (Cash),912797UQ8,UNITED STATES TREAS BILLS 0.00000% 07/21/2026 ZERO CPN,Cash,99.72,1000,"","","","-997.22",40535.28,06/23/2026
06/11/2026,YOU BOUGHT UNITED STATES TREAS BILLS 0.00000% 07/14/2026 ZERO CPN (Cash),912797UP0,UNITED STATES TREAS BILLS 0.00000% 07/14/2026 ZERO CPN,Cash,99.72,2000,"","","","-1994.41",39523.3,06/16/2026
06/04/2026,YOU BOUGHT UNITED STATES TREAS BILLS 0.00000% 07/07/2026 ZERO CPN (Cash),912797UN5,UNITED STATES TREAS BILLS 0.00000% 07/07/2026 ZERO CPN,Cash,99.72,2000,"","","","-1994.38",39217.86,06/09/2026
06/03/2026,YOU SOLD OPENING TRANSACTION PUT (XLE) SELECT SECTOR SPDR JUL 10 26 $57.5 (100 SHS) (Cash)," -XLE260710P57.5",PUT (XLE) SELECT SECTOR SPDR JUL 10 26 $57.5 (100 SHS),Cash,1.34,"-2",1.3,0.05,"",266.65,41212.24,06/04/2026
06/02/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026 (Cash),912797TN7,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026,Cash,99.58,1000,"","","","-995.77",38945.59,06/04/2026
06/02/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026 (Cash),912797TN7,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026,Cash,99.58,1000,"","","","-995.77",38945.59,06/04/2026
05/28/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/28/2026 (Cash),912797UR6,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/28/2026,Cash,99.44,1000,"","","","-994.38",42794.05,06/02/2026
05/21/2026,YOU BOUGHT UNITED STATES TREAS BILLS 0.00000% 07/21/2026 ZERO CPN (Cash),912797UQ8,UNITED STATES TREAS BILLS 0.00000% 07/21/2026 ZERO CPN,Cash,99.44,1000,"","","","-994.4",37713,05/26/2026
05/14/2026,YOU BOUGHT UNITED STATES TREAS BILLS 0.00000% 07/14/2026 ZERO CPN (Cash),912797UP0,UNITED STATES TREAS BILLS 0.00000% 07/14/2026 ZERO CPN,Cash,99.44,1000,"","","","-994.38",39746.07,05/19/2026
05/07/2026,YOU BOUGHT UNITED STATES TREAS BILLS 0.00000% 07/07/2026 ZERO CPN (Cash),912797UN5,UNITED STATES TREAS BILLS 0.00000% 07/07/2026 ZERO CPN,Cash,99.44,1000,"","","","-994.41",41716.6,05/12/2026
05/05/2026,YOU SOLD UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026 (Cash),912797TN7,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026,Cash,99.29,"-1000","","","",992.89,41565.21,05/06/2026
04/13/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026 (Cash),912797TN7,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/16/2026,Cash,99.08,1000,"","","","-990.85",29078.2,04/16/2026
04/06/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/09/2026 (Cash),912797RF6,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/09/2026,Cash,99.08,1000,"","","","-990.81",33015.79,04/09/2026
03/30/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/02/2026 (Cash),912797TF4,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/02/2026,Cash,99.08,1000,"","","","-990.85",26716.57,04/02/2026
03/09/2026,TRANSFER OF ASSETS ACAT RECEIVE UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/23/2026 (Cash),912797TP2,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/23/2026,Cash,"",9000,"","","",8879.58,4034.78,""

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution."
"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917."

Date downloaded 08/06/2026 02:48 pm
