symbol,disposition,evidence_generation,effective_date,report_identity,report_sha256,predicate_version,disposition_reason
BKCG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BKFI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BKMI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BLDX,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BLES,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BMOP,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BMVP,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BOCT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BOUT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BSJQ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BUFF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BWVTF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
CAM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
CBON,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
CEFS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
CEFZ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
CRUX,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
CSEN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
CZA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DAGXF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DALI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DBAW,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DDIV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DEEF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DGRE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DGZ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DIEM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DIM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DSTL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DTRE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DVLU,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DVYA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DWMF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
DZZ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EASG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EDEN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EDOG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EDOW,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EFNL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EIRL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EIS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EMBX,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EMCR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EMHY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EMIF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EMM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EMMF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EMOP,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ENOR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EPRF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EPS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EQIN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EQRR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ESG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ESGD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ESGG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ETHO,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EUDV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EVMO,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EWJV,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EWO,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
EYLD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FAAR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FCAL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FCEF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FCOR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FCTR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FCVT,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FDD,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FDHY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FDM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FDTS,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FFIU,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FKU,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLAU,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLBL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
FLCA,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
