Entry,Symbol,Prod v0,Yield%,DTE,Delta,Bid,Mid,Ask,Capital,Remaining,Exec,Posture
buy-write,ARKK,5.35350418366755,55.43256060317644,14,0.4621,1.47,1.835,2.2,8630.5,38420.69,77,ACTIONABLE
buy-write,ARKK,3.2714174811921155,20.300098487920742,35,0.2834,1.47,1.68,1.89,8630.5,38420.69,53,EDGE
csp,XRT,1.3865546218487397,16.86974789915966,42,0.3375,1.5,1.65,1.8,8500,38551.19,97,ACTIONABLE
buy-write,ITB,4.741631044921432,45.1134825136529,14,0.4156,1.25,1.625,2,9391,37660.19,55,EDGE
buy-write,IAU,3.2221129631850336,33.348751420462655,21,0.4604,1.35,1.6,1.85,8339,38712.19,71,ACTIONABLE
buy-write,MGK,1.8538393945630993,15.410353435400538,42,0.4191,1,1.6,2.2,9023,38028.19,45,EDGE
csp,ARKK,3.9705882352941173,48.30882352941177,14,0.3931,1.5,1.575,1.65,8500,38551.19,100,ACTIONABLE
buy-write,VOOG,1.5136759324211253,15.93828089124782,42,0.4969,1.3,1.55,1.8,8451.5,38599.69,70,ACTIONABLE
buy-write,IAU,2.830938104945779,24.229952203929898,28,0.4058,1.4,1.5499999999999998,1.7,8339,38712.19,87,ACTIONABLE
csp,PTF,3.3834586466165413,41.16541353383459,14,0.2864,1.4,1.5,1.6,9500,37551.19,70,ACTIONABLE
buy-write,ARKK,7.689712564244728,87.9066764878711,7,0.4797,1.15,1.455,1.76,8630.5,38420.69,75,ACTIONABLE
csp,EWJ,1.0714285714285714,13.035714285714286,42,0.3171,1.35,1.425,1.5,9500,37551.19,100,ACTIONABLE
buy-write,XLP,1.3405198260208595,14.282899089283955,42,0.4641,1.34,1.3900000000000001,1.44,8457.5,38593.69,100,ACTIONABLE
csp,COPX,3.386699507389163,41.20484400656815,14,0.2871,1.3,1.375,1.45,8700,38351.19,100,ACTIONABLE
buy-write,VO,1.2630373637058125,14.258802694631573,42,0.4769,0.85,1.35,1.85,8228,38823.19,41,EDGE
buy-write,SPYM,1.1899344561912106,12.939387732593865,42,0.4863,1.2,1.35,1.5,9067,37984.19,94,ACTIONABLE
buy-write,COPX,8.832863760990834,76.20702152469194,7,0.4056,1.15,1.325,1.5,9066,37985.19,75,ACTIONABLE
buy-write,IAU,4.047844037483082,40.64379079368886,14,0.4512,1.2,1.2999999999999998,1.4,8339,38712.19,100,ACTIONABLE
buy-write,ARKK,3.3137998957186707,18.125087935643524,28,0.258,1.08,1.2000000000000002,1.32,8630.5,38420.69,70,ACTIONABLE
buy-write,XLP,1.4094894641273579,14.735019635995103,35,0.4606,1.09,1.195,1.3,8457.5,38593.69,77,ACTIONABLE
buy-write,XRT,3.2372310929166703,33.93244499535172,14,0.4469,0.8,1.1400000000000001,1.48,8759,38292.19,60,EDGE
buy-write,XLP,1.521358895316919,15.56733246062244,28,0.4492,0.89,1.01,1.13,8457.5,38593.69,68,ACTIONABLE
buy-write,IAU,5.160253884501394,59.40246346769911,7,0.4915,0.85,0.95,1.05,8339,38712.19,77,ACTIONABLE
csp,VXUS,0.7682724252491695,9.347314507198227,42,0.3189,0.75,0.925,1.1,8600,38451.19,69,ACTIONABLE
csp,VNQ,0.702887537993921,8.551798378926039,42,0.3081,0.8,0.925,1.05,9400,37651.19,76,ACTIONABLE
buy-write,XLP,1.8455935137874226,18.598595216981263,21,0.4415,0.84,0.905,0.97,8457.5,38593.69,98,ACTIONABLE
csp,XLP,1.0004302925989672,12.171901893287435,28,0.3129,0.73,0.7749999999999999,0.82,8300,38751.19,100,ACTIONABLE
buy-write,XLP,2.3914298382669616,22.965668679532115,14,0.4679,0.7,0.745,0.79,8457.5,38593.69,100,ACTIONABLE
buy-write,VOOG,2.374740325047962,22.365007057073555,14,0.4363,0.5,0.725,0.95,8451.5,38599.69,48,EDGE
buy-write,VGK,1.9039101186583252,19.893176367996514,14,0.4427,0.55,0.7,0.85,9174,37877.19,60,EDGE
csp,SPYM,0.5478896103896104,6.665990259740259,42,0.2596,0.65,0.675,0.7,8800,38251.19,100,ACTIONABLE
csp,IYT,1.6135972461273667,19.63209982788296,14,0.328,0.45,0.625,0.8,8300,38751.19,49,EDGE
buy-write,VUG,1.1921909068884755,6.140811327357398,42,0.2398,0.55,0.625,0.7,8845,38206.19,83,ACTIONABLE
buy-write,MGK,2.152188059087091,17.336647614825605,14,0.3977,0.45,0.6,0.75,9023,38028.19,57,EDGE
csp,VUG,1.4081632653061222,17.132653061224488,14,0.3352,0.5,0.575,0.65,8750,38301.19,77,ACTIONABLE
buy-write,VXUS,1.006673995990429,5.655300825626764,42,0.2539,0.45,0.575,0.7,8836,38215.19,61,EDGE
buy-write,SPYM,1.6111865635191969,15.814807228725838,14,0.3992,0.5,0.55,0.6,9067,37984.19,97,ACTIONABLE
buy-write,IEF,0.6054355400696864,6.048006194347658,35,0.4664,0.52,0.535,0.55,9225,37826.19,77,ACTIONABLE
buy-write,IEF,0.7082752613240418,6.994773519163763,28,0.4593,0.48,0.495,0.51,9225,37826.19,100,ACTIONABLE
buy-write,VXUS,3.189626851193171,26.555325615986547,7,0.3244,0.3,0.44999999999999996,0.6,8836,38215.19,47,EDGE
buy-write,IEF,0.8415408439798685,7.913279132791327,21,0.4937,0.41,0.42,0.43,9225,37826.19,100,ACTIONABLE
buy-write,XLP,3.00668890671846,25.277648747941388,7,0.4314,0.37,0.41000000000000003,0.45,8457.5,38593.69,96,ACTIONABLE
buy-write,IEF,0.5158730158730158,3.7682281584720605,42,0.355,0.39,0.4,0.41,9225,37826.19,100,ACTIONABLE
buy-write,VUG,2.055701364774285,11.053460389243318,14,0.3055,0.3,0.375,0.45,8845,38206.19,78,ACTIONABLE
buy-write,VXUS,2.0127142210437823,11.064719006661061,14,0.2774,0.35,0.375,0.4,8836,38215.19,100,ACTIONABLE
buy-write,IEF,0.9860046457607433,8.761130468447542,14,0.4579,0.3,0.31,0.32,9225,37826.19,100,ACTIONABLE
buy-write,IEF,1.1687572590011615,8.761130468447542,7,0.3863,0.15,0.155,0.16,9225,37826.19,100,ACTIONABLE
csp,IEF,0.6521739130434783,7.934782608695653,7,0.305,0.13,0.14,0.15,9200,37851.19,100,ACTIONABLE
buy-write,SHY,0.2103492296661603,1.32979498568922,42,0.3728,0.1,0.125,0.15,8169,38882.19,78,ACTIONABLE
